id,Exited
218965,0.14422174472805424
218966,0.17786395721036388
218967,0.041181617636633146
218968,0.009722449675246578
218969,0.29408491508513224
218970,0.33138541718094366
218971,0.4356945228462591
218972,0.027978984465506174
218973,0.01347932674033827
218974,0.08633469530522127
218975,0.012439517658425762
218976,0.1329163205222588
218977,0.16514847147742764
218978,0.004006369448290099
218979,0.07941793407082468
218980,0.09251526298228928
218981,0.004588215048932411
218982,0.04358478565230957
218983,0.045486927916962225
218984,0.4004597422972389
218985,0.12761447360821276
218986,0.012439517658425762
218987,0.16880327256721453
218988,0.014694858078757285
218989,0.008509102480294083
218990,0.3806247083092553
218991,0.052255503866947065
218992,0.4949059704083003
218993,0.0035467116988122786
218994,0.07190359793240113
218995,0.020347946442515683
218996,0.040652017572453875
218997,0.07857633193448602
218998,0.009576753071873676
218999,0.02451518274725025
219000,0.034100633328244374
219001,0.07388796618208436
219002,0.0917456688683756
219003,0.03519558437468236
219004,0.7070584156729903
219005,0.3462782690697188
219006,0.012439517658425762
219007,0.06341014195409102
219008,0.013080749954496493
219009,0.9922287047470071
219010,0.05197467605277562
219011,0.3302066505014725
219012,0.7362694698818469
219013,0.5245302021921024
219014,0.032144535554518974
219015,0.01989058043274172
219016,0.21334616125732683
219017,0.5410501195477226
219018,0.31132390757304695
219019,0.003662758205974484
219020,0.3220504199261361
219021,0.6158109840626976
219022,0.025985790113682773
219023,0.1663094283782521
219024,0.08685208338280795
219025,0.044223257107858197
219026,0.04121359372775036
219027,0.09084252701161268
219028,0.6367450720998481
219029,0.08891131942998085
219030,0.0036294136780428317
219031,0.13611710991362674
219032,0.007686313164095162
219033,0.2666374561967202
219034,0.0226249265166981
219035,0.023811668288892644
219036,0.6502770914694809
219037,0.09461205866919908
219038,0.012031457658122933
219039,0.6813730043893728
219040,0.40598892744842735
219041,0.02291744975222522
219042,0.021699854035029484
219043,0.022772275435358882
219044,0.40776197804402875
219045,0.00968977106342478
219046,0.00913614512574787
219047,0.04147302828953665
219048,0.01354487788576447
219049,0.09657635900807893
219050,0.003987465346563435
219051,0.32671359860488813
219052,0.1286045863088697
219053,0.05639820319413255
219054,0.4523092544495389
219055,0.0716858993219469
219056,0.941513767906068
219057,0.04200848323736067
219058,0.12025183949062451
219059,0.00781401039123479
219060,0.07037172014557765
219061,0.8082612392348452
219062,0.055600592441488086
219063,0.006235546286561825
219064,0.5995012015709444
219065,0.1428843758850146
219066,0.2645114173794711
219067,0.2949880551770701
219068,0.017486085638665282
219069,0.6784679052869851
219070,0.024873960122269036
219071,0.7207687051654185
219072,0.12360633799649497
219073,0.33580426074573017
219074,0.045063233731368786
219075,0.5189044199634611
219076,0.9387168517447355
219077,0.6362602165592214
219078,0.035000766771270626
219079,0.9506189761258632
219080,0.1277713719411638
219081,0.006647666015789828
219082,0.2478965089027078
219083,0.06585237484688373
219084,0.12912356281152382
219085,0.5300939153284705
219086,0.9138257228412862
219087,0.0449312749057342
219088,0.379857133369756
219089,0.17397376097485473
219090,0.30614364043570746
219091,0.11261157878191508
219092,0.8350649451426082
219093,0.15744732058147384
219094,0.008493198675382455
219095,0.3697139535566766
219096,0.1591180808010756
219097,0.811753593182579
219098,0.012439517658425762
219099,0.004834759575467702
219100,0.012310602669104038
219101,0.6466250742575171
219102,0.06685558594418055
219103,0.8491292708653898
219104,0.14156245102925533
219105,0.9411396268094943
219106,0.04932807120565848
219107,0.023162330105660777
219108,0.4085440042506418
219109,0.48868835796826743
219110,0.20405390299012358
219111,0.04973940210257982
219112,0.0035002667477984644
219113,0.31372812616347306
219114,0.3029028769716715
219115,0.2820929607878849
219116,0.029760597534062527
219117,0.16363200839223546
219118,0.005411759441969275
219119,0.08066029004863104
219120,0.013149842101781675
219121,0.2763390003492658
219122,0.06228324320108456
219123,0.013149842101781675
219124,0.734262702845867
219125,0.24526986236127157
219126,0.20215050703333493
219127,0.023485606260759666
219128,0.10622315965774692
219129,0.024135872433284588
219130,0.458422227866159
219131,0.3272625324464628
219132,0.1486678628456296
219133,0.012439517658425762
219134,0.11524990125879082
219135,0.15092928395767052
219136,0.01375195952201139
219137,0.06709534628766355
219138,0.01767411386477644
219139,0.4676904386202059
219140,0.22804703452053474
219141,0.5243303834160892
219142,0.011453232552074246
219143,0.1641849957471386
219144,0.873733826028651
219145,0.20358124909029524
219146,0.06174349039339083
219147,0.11666916162606535
219148,0.7404703299475617
219149,0.01247982853382961
219150,0.6707007398547359
219151,0.5296780204308464
219152,0.10843741231078048
219153,0.08681777346325564
219154,0.923675411220301
219155,0.5331413263357866
219156,0.05176022900226664
219157,0.017957926427467893
219158,0.02336598037330113
219159,0.07620966243221636
219160,0.0929701097062259
219161,0.29142049007875337
219162,0.1883725536601199
219163,0.003817996671853273
219164,0.00392990367739756
219165,0.004236492162895233
219166,0.02361452125008139
219167,0.39840846091051463
219168,0.8613416246986292
219169,0.00576797961195772
219170,0.7436380480668668
219171,0.1857630561966879
219172,0.007981881781343559
219173,0.006501914463855214
219174,0.4101949285211754
219175,0.027750080402838835
219176,0.013530961491677986
219177,0.012310602669104038
219178,0.17055110455243716
219179,0.3304527724566418
219180,0.9751495540677303
219181,0.27973939657933466
219182,0.43760311012160125
219183,0.22211355648022962
219184,0.08099423297198127
219185,0.33174605119239103
219186,0.7167622323661377
219187,0.02361452125008139
219188,0.14131401958842715
219189,0.3385961652608011
219190,0.3637755721013176
219191,0.1711106627078757
219192,0.815216810835166
219193,0.01902436931326536
219194,0.15808630367883522
219195,0.6634945462845436
219196,0.2221228033613235
219197,0.005024383115202229
219198,0.19889625352975965
219199,0.3336619782026213
219200,0.04938385328890783
219201,0.004307354361378749
219202,0.36362145518500094
219203,0.455407196299929
219204,0.054900641068017404
219205,0.04090495715331839
219206,0.03160352205737181
219207,0.29884422239381364
219208,0.09320802563352318
219209,0.06496461966786424
219210,0.4719962715283982
219211,0.022063721676783294
219212,0.10279013429820277
219213,0.6143165042324459
219214,0.01222960661941629
219215,0.2565010856088314
219216,0.031067369726125105
219217,0.3790315202775838
219218,0.0444219620600176
219219,0.08806587279743751
219220,0.8698204756719469
219221,0.008536215963284445
219222,0.1295376631419393
219223,0.43057096131528333
219224,0.16762021436523133
219225,0.06714682201050585
219226,0.601259251479475
219227,0.19034034255637663
219228,0.011881110418794688
219229,0.07474043527332574
219230,0.013895720668262699
219231,0.032922700772828044
219232,0.15902748426390992
219233,0.08601907405872503
219234,0.048356724607956474
219235,0.4985625099454117
219236,0.16838555710625835
219237,0.04165996504846783
219238,0.9551810331543258
219239,0.0730262800103841
219240,0.39956976016819623
219241,0.04893037001770218
219242,0.0035002667477984644
219243,0.024530835007401386
219244,0.012531220357194233
219245,0.08540192280741486
219246,0.012488147663768552
219247,0.09446617017019907
219248,0.2719444945147605
219249,0.09043822020092997
219250,0.07974049358703124
219251,0.09238254788411625
219252,0.06782081295328819
219253,0.02250398222998594
219254,0.0369568381623176
219255,0.1123511231467734
219256,0.15419943133135525
219257,0.0034981258316172385
219258,0.4915795831692463
219259,0.6016842075498556
219260,0.3310160880053825
219261,0.012439517658425762
219262,0.16857157757468907
219263,0.20049754336936126
219264,0.0647887050508194
219265,0.009128463210696193
219266,0.0094833663729035
219267,0.041558757755019424
219268,0.1773210964603783
219269,0.0035656158005389444
219270,0.01816491384870051
219271,0.2621522339934674
219272,0.04766095811042483
219273,0.011789940217750048
219274,0.0326618305926634
219275,0.23695410323830482
219276,0.8096496757810118
219277,0.013598551621607695
219278,0.013208005575030223
219279,0.02862980777725518
219280,0.04007933850323861
219281,0.2409798252214269
219282,0.23883007533538758
219283,0.0538384233599319
219284,0.10719915395421481
219285,0.5958514375952259
219286,0.2080456564607244
219287,0.09420150299131952
219288,0.4474955210453232
219289,0.7642055269768462
219290,0.024131283920646833
219291,0.8943444706350006
219292,0.02367382876128721
219293,0.9068100977536716
219294,0.2442777078937198
219295,0.16350570791311245
219296,0.43562081206523795
219297,0.2209832233634496
219298,0.1455164284055564
219299,0.012762473575073527
219300,0.059527812290780364
219301,0.1646309211130893
219302,0.08544877076746364
219303,0.5050995474953689
219304,0.6226828984801901
219305,0.011794533786331975
219306,0.376823718834137
219307,0.6854286573336943
219308,0.05904713008987969
219309,0.07262187697712412
219310,0.012439517658425762
219311,0.041192108165839715
219312,0.4467766368612543
219313,0.06932834847545108
219314,0.04797861439906865
219315,0.09374898631673524
219316,0.25283650834689514
219317,0.7073982232350059
219318,0.026971174652787585
219319,0.38402744549680656
219320,0.5853201022187279
219321,0.06437035518000793
219322,0.046371817454067016
219323,0.012439517658425762
219324,0.09993734788635848
219325,0.025456233269495376
219326,0.06388141224019747
219327,0.09510791459979756
219328,0.1586628428575703
219329,0.009142160360801921
219330,0.15369245067702691
219331,0.8090598552984188
219332,0.07774253177587523
219333,0.08232366634929089
219334,0.9444627349776878
219335,0.6498715244186536
219336,0.7454260283194551
219337,0.019549169187750574
219338,0.07724797977807453
219339,0.013258863245601145
219340,0.7749449931533603
219341,0.037079541589405574
219342,0.01323503598256211
219343,0.7132120769375604
219344,0.014950259310242596
219345,0.3232715290672242
219346,0.37681585898206627
219347,0.09782811058670937
219348,0.0369767679706016
219349,0.8427332506456418
219350,0.051481469045808206
219351,0.36542571462824713
219352,0.05384814479747308
219353,0.011789940217750048
219354,0.056586854589000535
219355,0.004896532043813228
219356,0.05143088706216365
219357,0.7828806914965708
219358,0.0527539460667258
219359,0.636150435669247
219360,0.21220441650362118
219361,0.06549829283658329
219362,0.0127285191913349
219363,0.4513200761066709
219364,0.2977545406079859
219365,0.023335214479126662
219366,0.0127285191913349
219367,0.39484864442617224
219368,0.06738976280924755
219369,0.1178961440099271
219370,0.06213955507386218
219371,0.01974760024516381
219372,0.02320629948980494
219373,0.3171006812331713
219374,0.9372840764652385
219375,0.423362618339927
219376,0.011884916208321144
219377,0.8220757350221904
219378,0.013697871096936633
219379,0.41735434926667525
219380,0.04992323184275297
219381,0.038203815944656105
219382,0.028825113674635396
219383,0.07696648030719129
219384,0.04972208959071882
219385,0.056502309675410416
219386,0.0421082947937398
219387,0.004280513124157598
219388,0.973726615148854
219389,0.011789940217750048
219390,0.03935949034338328
219391,0.02866502103171242
219392,0.384140751751054
219393,0.011750442894321528
219394,0.6946873448299915
219395,0.008013766861203985
219396,0.003949716905239963
219397,0.26830203558232296
219398,0.04070036637788662
219399,0.011789940217750048
219400,0.012310602669104038
219401,0.012566773278959492
219402,0.031708926728340026
219403,0.031332898062514804
219404,0.014694858078757285
219405,0.007977930387369188
219406,0.15976487293583103
219407,0.008121871806939412
219408,0.0127285191913349
219409,0.215019047315977
219410,0.10113111753389545
219411,0.51317606718166
219412,0.07704285396026792
219413,0.043559369166948164
219414,0.15578272302104787
219415,0.695062145809609
219416,0.15432879420180978
219417,0.35224682389090894
219418,0.3233799566119063
219419,0.0034034049371170876
219420,0.021718970800474465
219421,0.023086675616950787
219422,0.17999227863969447
219423,0.09692378699336154
219424,0.13579905143643056
219425,0.008785456194907573
219426,0.2771611751912378
219427,0.11754686020187019
219428,0.16799226988703192
219429,0.01944420368958272
219430,0.19441225080220725
219431,0.6517677456227439
219432,0.0039032719542261476
219433,0.029861255186829617
219434,0.04426248476373616
219435,0.14649583663088467
219436,0.10329538439753724
219437,0.2700191667249594
219438,0.01975192303098212
219439,0.011401542694851219
219440,0.1699291429767602
219441,0.012439517658425762
219442,0.49978328214500634
219443,0.008714130329041664
219444,0.46308614140026955
219445,0.012439517658425762
219446,0.062874186957508
219447,0.0035656158005389444
219448,0.04615709400187822
219449,0.25720407341178686
219450,0.004634659999946225
219451,0.7192297697486635
219452,0.017574189858261778
219453,0.24037926894539324
219454,0.3892012691858839
219455,0.8464552602388276
219456,0.0040776172124190905
219457,0.02340629124870498
219458,0.009227642218592472
219459,0.09463925837738127
219460,0.09592826148258073
219461,0.7004915468418922
219462,0.008217737101714475
219463,0.4164441304397529
219464,0.8162129148610905
219465,0.032390391371465606
219466,0.019659437720259722
219467,0.04348076825903261
219468,0.034183041421680216
